Id,SalePrice
2734,162720.58364087204
2735,140188.52728180223
2736,149291.32434315153
2737,114935.47868691919
2738,133628.18962889796
2739,162168.06337069854
2740,138582.83811144106
2741,141889.7205817765
2742,151257.10076345754
2743,154435.51119673805
2744,155919.88617132793
2745,138224.83329607078
2746,128617.83541633925
2747,145574.468015694
2748,123550.19718123293
2749,138071.23352440805
2750,148361.32671150067
2751,133810.687749126
2752,194931.47276188742
2753,149132.31068493926
2754,218620.2710633427
2755,133304.7778146189
2756,103824.89788060058
2757,73816.08075839638
2758,94636.57295198078
2759,157320.3267371335
2760,127797.23712083872
2761,143691.9702649092
2762,130249.32027305067
2763,196485.2094232139
2764,148393.82132628548
2765,325405.2391633189
2766,133067.91834057454
2767,86634.0323905826
2768,136893.68057207018
2769,128791.26990863646
2770,143654.63953639986
2771,108358.46637311594
2772,106112.3143244029
2773,190080.71392097682
2774,148896.46790176263
2775,142311.8796301171
2776,135665.211032207
2777,130538.80757192014
2778,123386.37385886643
2779,114173.01644257316
2780,97391.91640736569
2781,105345.83615759097
2782,92209.8711960232
2783,101289.24473488299
2784,119494.55038262776
2785,148502.37144034324
2786,68969.0723780119
2787,127858.28637521857
2788,72744.61069015975
2789,188788.53790578688
2790,101232.61081732094
2791,114162.42859425877
2792,63477.95130000309
2793,169323.6875664647
2794,95692.6927349807
2795,116221.70897400839
2796,93199.16572383791
2797,213902.16039500674
2798,118077.79903375945
2799,108257.44549629002
2800,71849.44294854037
2801,111289.10771682895
2802,131752.2926560795
2803,142418.99989050734
2804,143074.8788356043
2805,111150.0567458806
2806,74067.12889090109
2807,163429.41946797154
2808,152034.45986013432
2809,145994.2892380185
2810,132149.1904805297
2811,179047.3744682397
2812,155726.25665482628
2813,149925.47335591083
2814,143558.15801008267
2815,100957.15958687202
2816,242046.56845550332
2817,148738.4371349206
2818,134776.34797434256
2819,162174.12016664498
2820,146111.1744597374
2821,112245.4011906531
2822,222092.48724056844
2823,392803.1153429663
2824,180139.39653613826
2825,165267.83993194453
2826,129583.53345808401
2827,137923.51599502863
2828,208693.38748135432
2829,215605.0615606075
2830,242394.56111229295
2831,163963.72398663184
2832,258719.86489932163
2833,306117.2059547672
2834,218841.05880299915
2835,209218.46814307477
2836,190223.1294493067
2837,164872.41122698816
2838,149762.54346687294
2839,171719.9377629601
2840,205842.2079691962
2841,196864.6986425732
2842,230800.19852440848
2843,146094.28263218183
2844,179217.34197853674
2845,120455.28854404361
2846,206572.82163708744
2847,205187.93346067515
2848,224821.3702525989
2849,203257.87469523848
2850,287058.1863046064
2851,221166.61649027476
2852,239376.85932418006
2853,235393.3243120498
2854,134011.21962660277
2855,201234.10572521365
2856,202892.68563645243
2857,179229.5098455931
2858,219784.07915701962
2859,119941.8814940837
2860,131823.76570660697
2861,124855.96635307261
2862,190795.91489822202
2863,121486.22326238628
2864,229694.83219895937
2865,145541.36081993344
2866,148634.1521058366
2867,101812.26357825346
2868,92604.70258379806
2869,123339.92872738856
2870,122018.14976362474
2871,93205.88052902903
2872,44505.89443162121
2873,107300.05856956905
2874,144794.67654688438
2875,116387.57271448054
2876,167726.91861703878
2877,154718.4295333176
2878,172709.797640401
2879,146229.27954081778
2880,105999.72848491653
2881,148847.1455154805
2882,169880.78772234634
2883,178461.9004810597
2884,199301.18412986922
2885,191974.93653124958
2886,242731.46131982375
2887,107648.47801707555
2888,141852.34565071156
2889,62425.37922311306
2890,82433.43946627455
2891,132187.18300700825
2892,60690.84370335786
2893,88477.95749899189
2894,63886.29913059441
2895,314359.1049183008
2896,290310.5391508724
2897,213316.39626750094
2898,151316.9898004045
2899,208870.3189237562
2900,170081.83698665435
2901,233930.30334928093
2902,186905.21495251945
2903,326351.1877159238
2904,345377.6438654886
2905,113657.64067480963
2906,216814.00807008136
2907,112177.25525811042
2908,131186.10713449412
2909,131015.17986732248
2910,78279.04860538762
2911,86735.7359820664
2912,149047.45356857748
2913,90339.77835445301
2914,85165.7460871436
2915,92031.87702969153
2916,87842.16512516691
2917,155632.49412184383
2918,117053.62986497977
2919,238844.9734299591
